,"(0, 'A2')","(0, 'A3')","(0, 'B1')","(0, 'B3')","(0, 'C1')","(0, 'C3')","(1, 'A2')","(1, 'A3')","(1, 'B1')","(1, 'B3')","(1, 'C1')","(1, 'C3')","(2, 'A2')","(2, 'A3')","(2, 'B1')","(2, 'B3')","(2, 'C1')","(2, 'C3')","(3, 'A2')","(3, 'A3')","(3, 'B1')","(3, 'B3')","(3, 'C1')","(3, 'C3')","(4, 'A2')","(4, 'A3')","(4, 'B1')","(4, 'B3')","(4, 'C1')","(4, 'C3')","(5, 'A2')","(5, 'A3')","(5, 'B1')","(5, 'B3')","(5, 'C1')","(5, 'C3')"
2016-08-13 18:00:00,51.08,94.11,77.42,112.59,117.72,95.01,67.61,137.65,69.72,129.5,119.99,116.19,37.94,96.93,71.62,168.11,118.08,97.99,96.29,85.77,91.43,134.82,130.1,218.16,59.3,143.38,62.14,155.05,201.43,305.74,73.72,102.36,78.38,81.11,83.93,90.56
2016-08-13 20:00:00,67.11,108.42,62.67,81.98,90.82,165.46,73.64,149.61,96.64,118.84,196.43,264.33,54.88,119.15,63.5,90.81,263.75,82.35,49.81,88.43,64.96,114.25,118.83,78.05,43.57,101.59,61.55,122.85,114.64,352.68,77.75,157.8,46.81,135.37,74.71,57.9
2016-08-13 22:00:00,38.27,120.33,35.65,68.51,83.33,51.67,33.31,82.48,37.17,123.41,56.17,260.8,48.65,79.05,28.32,55.57,65.62,33.29,59.2,92.12,25.26,108.31,51.21,35.69,47.19,71.52,32.59,111.75,28.59,34.71,33.59,62.06,23.5,124.6,35.92,21.77
2016-08-14 00:00:00,50.62,69.25,18.62,84.74,38.5,27.91,39.54,64.3,16.13,45.35,31.82,35.69,53.6,52.42,20.93,26.84,34.06,14.43,44.46,76.69,21.53,69.9,33.54,17.79,41.97,37.04,20.83,39.41,21.36,16.2,27.07,119.01,9.92,22.18,18.98,8.17
2016-08-14 02:00:00,59.78,35.27,15.58,28.74,8.36,17.12,36.26,35.2,10.38,25.51,24.81,11.66,40.02,109.69,13.44,29.14,20.74,7.62,39.12,40.93,17.06,36.47,14.96,17.62,37.89,32.12,11.06,31.36,13.87,11.76,47.24,77.02,12.01,158.71,12.14,7.78
2016-08-14 04:00:00,35.58,45.88,9.91,23.75,15.55,9.84,48.73,40.29,30.23,35.97,13.01,5.96,54.96,88.81,21.78,36.79,18.07,13.68,41.72,59.57,23.47,166.71,27.57,16.12,54.64,60.91,22.54,48.19,30.07,26.15,54.2,91.36,36.27,48.22,158.24,33.0
2016-08-14 06:00:00,38.3,86.8,56.34,174.03,74.69,42.83,63.56,66.62,64.27,71.12,80.44,155.34,45.9,117.24,100.5,162.07,133.88,26.9,62.69,121.07,134.25,168.21,121.3,167.39,40.31,118.07,140.06,51.83,134.38,125.62,46.18,110.78,72.72,133.83,133.08,189.16
2016-08-14 08:00:00,85.97,108.16,110.7,134.52,158.57,156.36,73.93,110.62,81.16,94.59,132.05,242.25,89.45,195.76,89.18,132.1,135.18,113.52,65.47,117.64,120.58,176.0,163.27,198.15,91.29,117.94,87.65,159.14,141.77,232.49,93.43,117.36,87.74,108.62,132.77,108.18
2016-08-14 10:00:00,76.0,130.22,89.8,103.82,136.0,100.98,69.16,115.15,91.98,107.04,121.35,98.73,68.28,108.71,84.05,103.33,135.78,127.75,60.81,115.85,81.13,101.98,134.5,95.84,54.04,126.95,74.9,92.88,135.14,93.07,65.25,99.18,80.95,142.19,107.06,213.46
2016-08-14 12:00:00,56.85,120.6,97.85,109.41,198.95,138.96,88.17,127.08,92.82,76.13,124.8,199.67,78.58,107.19,79.78,146.19,136.15,242.76,38.73,119.05,114.96,111.91,157.54,113.1,62.46,118.72,89.11,106.22,153.96,112.03,69.28,118.23,85.15,138.09,170.92,182.77
2016-08-14 14:00:00,80.16,269.63,105.57,135.14,176.31,163.4,51.67,112.98,101.2,128.55,128.42,116.52,66.84,113.04,90.06,172.48,137.45,199.21,58.52,84.52,75.41,105.33,138.24,120.97,59.91,108.95,90.47,102.67,141.41,124.07,50.66,297.18,71.68,102.65,137.86,125.78
2016-08-14 16:00:00,67.14,110.71,78.76,107.24,129.25,203.64,68.16,112.65,80.05,103.22,142.34,141.43,43.89,119.58,234.52,114.48,132.1,127.33,52.93,112.85,76.89,211.92,145.67,119.25,77.02,70.44,66.65,100.49,126.53,103.15,105.94,125.53,82.13,124.08,174.42,107.45
2016-08-14 18:00:00,47.59,90.31,126.41,145.51,117.72,211.5,84.46,121.1,69.72,111.22,119.99,154.97,84.86,141.3,74.08,110.92,118.08,97.99,49.09,151.66,108.59,105.06,175.01,99.04,51.72,123.63,62.14,123.51,83.93,79.1,69.28,99.84,52.3,102.35,83.93,226.99
2016-08-14 20:00:00,54.63,96.45,62.67,100.12,90.82,72.64,105.13,164.38,59.01,162.52,82.55,169.84,43.04,106.78,63.5,90.81,299.91,82.35,43.06,129.32,64.96,70.06,118.83,78.05,48.18,111.38,61.55,86.44,114.64,65.92,55.53,119.72,46.81,73.88,158.32,57.9
2016-08-14 22:00:00,46.4,138.84,35.65,68.51,83.33,142.3,69.85,97.11,37.17,100.85,56.17,50.18,49.48,206.42,28.32,55.57,65.62,33.29,60.26,72.08,25.26,126.22,51.21,35.69,52.2,136.25,32.59,107.0,28.59,34.71,34.12,113.59,23.5,106.43,35.92,21.77
2016-08-15 00:00:00,71.62,60.06,18.62,119.16,38.5,27.91,36.43,88.91,73.35,100.31,31.82,35.69,40.39,89.56,20.93,26.84,34.06,14.43,35.9,137.09,21.53,43.74,33.54,17.79,53.58,37.04,20.83,39.41,21.36,16.2,27.07,45.09,9.92,76.26,18.98,8.17
2016-08-15 02:00:00,37.09,35.27,15.58,28.74,8.36,17.12,36.26,77.96,10.38,25.51,24.81,11.66,441.45,29.3,88.09,117.46,20.74,7.62,39.12,40.93,17.06,77.44,14.96,17.62,37.89,32.12,11.06,31.36,13.87,11.76,47.24,46.12,12.01,29.13,12.14,7.78
2016-08-15 04:00:00,54.04,45.88,9.91,23.75,15.55,9.84,70.33,91.92,116.12,116.32,13.01,5.96,48.7,76.73,88.93,36.79,18.07,13.68,24.53,79.03,23.47,37.74,27.57,16.12,49.78,60.91,90.61,118.36,30.07,197.57,48.76,149.93,72.67,95.04,119.03,33.0
2016-08-15 06:00:00,57.82,88.1,82.35,110.12,74.69,42.83,111.77,113.97,101.21,122.63,80.44,551.68,48.24,156.61,192.59,86.37,98.24,26.9,39.23,133.14,173.56,178.13,100.86,204.47,72.96,133.81,94.09,129.18,92.15,72.12,69.63,368.96,69.42,88.22,133.55,60.6
2016-08-15 08:00:00,104.14,172.77,96.61,184.77,183.32,64.31,99.86,88.34,81.16,103.36,132.05,86.59,69.56,141.78,104.37,156.32,135.18,315.09,98.71,159.07,99.82,96.69,104.57,110.91,88.14,147.33,128.97,155.99,149.25,172.56,67.32,130.35,87.74,166.12,120.14,108.18
2016-08-15 10:00:00,71.61,102.98,89.8,155.64,130.52,191.84,69.82,119.54,121.7,153.68,121.35,98.73,60.73,109.57,84.05,131.5,135.78,161.69,45.54,102.42,81.13,87.59,159.22,162.42,51.99,104.8,117.22,117.74,132.06,200.16,70.16,100.76,110.59,177.33,125.28,167.17
2016-08-15 12:00:00,67.51,103.3,76.36,99.71,134.19,107.39,79.46,124.01,98.4,131.76,124.8,99.65,68.71,82.42,123.83,155.64,136.15,170.46,74.74,99.06,128.52,116.77,142.21,200.5,61.38,101.78,89.11,115.32,153.96,98.93,123.6,123.27,85.15,109.55,139.44,140.79
2016-08-15 14:00:00,94.17,120.03,157.27,114.91,147.6,169.49,60.52,112.98,101.2,87.82,128.42,145.09,60.92,117.95,90.06,92.66,211.22,182.42,59.78,94.9,93.12,87.84,138.24,120.97,49.12,101.7,90.47,102.67,141.41,173.13,61.23,95.29,71.68,83.15,93.69,125.78
2016-08-15 16:00:00,63.37,104.09,142.28,115.6,154.5,176.2,61.71,139.4,80.05,77.67,146.54,141.43,60.68,119.58,76.44,114.48,189.78,127.33,61.16,112.85,76.89,189.76,134.5,144.26,64.41,105.1,66.65,101.3,126.53,103.15,60.57,109.91,82.13,108.04,135.48,107.45
2016-08-15 18:00:00,52.91,116.03,77.42,110.79,117.72,147.37,75.17,135.06,108.16,108.76,119.99,116.19,62.68,122.93,71.62,181.14,118.08,97.99,64.88,127.8,108.59,135.93,130.1,99.04,48.1,131.85,62.14,86.27,83.93,150.68,37.34,79.84,52.3,173.04,83.93,209.65
2016-08-15 20:00:00,91.32,75.47,62.67,94.53,90.82,157.28,93.54,118.11,59.01,84.75,82.55,188.68,92.63,164.61,63.5,111.81,90.04,82.35,101.78,141.41,64.96,70.08,213.87,78.05,59.34,100.05,61.55,62.65,178.6,65.92,71.09,120.33,46.81,83.17,74.71,160.44
2016-08-15 22:00:00,72.73,81.72,35.65,179.83,83.33,217.95,55.97,82.3,37.17,62.19,162.75,50.18,54.63,128.45,28.32,99.07,65.62,33.29,50.12,73.4,25.26,60.61,51.21,35.69,30.24,64.73,32.59,66.73,28.59,34.71,36.41,62.06,23.5,39.47,35.92,21.77
2016-08-16 00:00:00,35.7,60.06,18.62,50.16,38.5,27.91,41.91,89.0,16.13,45.35,31.82,35.69,74.84,52.42,20.93,26.84,34.06,14.43,36.28,44.22,21.53,43.74,33.54,17.79,41.97,37.04,20.83,39.41,21.36,16.2,27.07,45.09,115.59,22.18,18.98,8.17
2016-08-16 02:00:00,60.51,35.27,15.58,28.74,8.36,17.12,36.26,77.78,10.38,25.51,136.19,11.66,94.5,29.3,13.44,29.14,20.74,7.62,63.56,40.93,17.06,69.87,14.96,17.62,37.89,32.12,11.06,106.05,13.87,11.76,27.96,46.12,12.01,29.13,12.14,7.78
2016-08-16 04:00:00,45.75,99.76,9.91,23.75,15.55,9.84,71.89,76.92,30.23,35.97,13.01,5.96,67.33,93.74,100.16,36.79,18.07,13.68,44.12,113.44,23.47,37.74,292.03,256.37,62.4,60.91,22.54,92.96,30.07,345.77,42.56,70.58,36.27,48.22,67.51,33.0
2016-08-16 06:00:00,72.51,94.08,94.25,136.91,74.69,42.83,59.68,102.5,64.27,462.19,132.8,182.74,46.51,141.03,248.51,120.97,108.25,26.9,66.39,122.42,190.94,96.81,100.86,74.65,54.91,165.78,94.1,98.38,92.15,214.66,42.36,107.96,101.06,89.14,188.71,60.6
2016-08-16 08:00:00,61.13,136.56,97.06,100.02,204.69,64.31,75.16,130.48,81.16,136.83,132.05,86.59,59.0,181.9,89.18,157.95,135.18,113.52,110.4,215.76,99.82,258.02,135.45,110.91,97.98,231.65,82.22,197.3,141.77,184.81,76.25,243.44,87.74,127.91,132.77,137.55
2016-08-16 10:00:00,56.25,123.42,141.95,123.18,130.52,146.3,52.53,111.76,83.4,71.64,171.2,167.56,60.52,120.26,108.51,112.43,287.06,198.0,75.75,108.56,81.13,91.1,134.5,207.29,66.0,93.41,136.72,113.43,132.06,93.07,57.84,102.59,80.95,118.45,185.69,88.35
2016-08-16 12:00:00,59.77,77.14,104.82,114.75,142.74,131.47,57.58,119.65,98.4,183.74,124.8,199.39,54.54,89.78,79.78,134.16,136.15,117.56,50.0,115.05,101.28,116.03,204.31,218.28,62.67,92.03,89.11,81.78,153.96,255.45,119.29,145.98,131.57,53.86,139.44,134.68
2016-08-16 14:00:00,63.33,148.66,105.57,109.44,147.6,152.27,62.96,141.58,142.76,119.56,128.42,169.3,57.43,110.74,90.06,78.1,137.45,118.48,40.87,87.43,75.41,79.86,138.24,230.06,37.39,93.59,138.34,139.28,139.77,124.07,78.02,103.3,71.68,134.45,137.86,125.78
2016-08-16 16:00:00,51.15,86.38,78.76,84.3,246.67,146.46,75.59,114.57,80.05,81.8,142.34,176.36,72.5,97.25,148.94,95.56,132.1,191.3,73.91,124.02,76.89,104.07,134.5,259.76,56.62,109.89,104.35,151.79,126.53,173.78,62.46,118.51,82.13,167.89,132.85,245.01
2016-08-16 18:00:00,51.37,119.89,114.68,98.8,117.72,107.01,67.77,114.33,69.72,111.7,119.99,232.12,62.7,102.05,71.62,97.95,118.08,123.46,51.65,115.24,108.59,128.31,130.1,99.04,69.02,131.88,62.14,86.27,83.93,79.1,53.43,162.45,52.3,96.84,83.93,194.07
2016-08-16 20:00:00,59.28,123.14,62.67,61.92,90.82,72.64,63.11,96.14,59.01,84.75,82.55,84.86,69.33,106.78,63.5,77.01,90.04,181.1,56.9,78.0,64.96,139.42,118.83,78.05,67.21,132.3,61.55,51.5,114.64,185.42,71.7,100.15,46.81,107.07,176.5,57.9
2016-08-16 22:00:00,35.38,97.02,155.56,54.33,83.33,51.67,41.32,83.14,37.17,62.19,56.17,50.18,55.42,215.35,28.32,55.57,65.62,33.29,30.86,61.92,25.26,60.61,51.21,35.69,41.91,98.62,32.59,107.99,28.59,34.71,32.96,62.06,23.5,39.47,35.92,21.77
2016-08-17 00:00:00,32.81,89.47,18.62,50.16,38.5,27.91,42.14,64.3,16.13,45.35,31.82,35.69,40.39,52.42,20.93,26.84,34.06,14.43,44.6,44.22,87.02,116.5,33.54,17.79,41.98,63.85,20.83,39.41,21.36,16.2,27.07,45.09,9.92,22.18,18.98,8.17
2016-08-17 02:00:00,37.09,35.27,15.58,150.3,8.36,17.12,36.26,283.56,10.38,25.51,24.81,11.66,40.02,29.3,73.18,72.82,20.74,7.62,89.72,79.77,17.06,98.9,14.96,17.62,51.91,132.62,11.06,31.36,13.87,11.76,195.29,46.12,12.01,29.13,12.14,7.78
2016-08-17 04:00:00,51.53,45.88,98.69,23.75,15.55,9.84,43.34,40.29,30.23,35.97,104.28,5.96,66.13,109.23,117.57,36.79,18.07,13.68,44.12,59.57,23.47,37.74,27.57,16.12,44.62,60.91,141.4,90.21,30.07,26.15,48.3,72.4,49.46,48.22,67.51,33.0
2016-08-17 06:00:00,49.62,109.11,56.34,118.0,74.69,42.83,34.4,133.09,85.84,83.66,507.8,40.54,44.49,104.48,191.95,150.68,98.24,127.14,75.18,127.35,122.55,114.25,100.86,74.65,64.24,126.8,73.54,79.68,92.15,158.36,67.77,124.31,107.93,134.07,133.55,182.88
2016-08-17 08:00:00,95.47,175.0,103.63,104.17,125.38,64.31,77.38,139.3,81.16,164.62,132.05,86.59,97.89,155.42,194.82,251.38,253.57,371.96,61.62,140.95,99.82,202.09,135.45,341.94,74.55,238.22,87.65,155.43,141.77,104.67,60.12,118.7,113.65,143.85,208.46,168.68
2016-08-17 10:00:00,60.47,100.05,115.72,109.23,130.52,100.98,54.04,107.29,175.86,136.8,121.35,175.43,51.28,85.54,84.05,132.84,107.4,96.47,60.58,91.33,81.13,155.81,134.5,175.44,62.13,101.64,74.9,74.06,132.06,93.07,52.67,123.54,107.1,113.93,125.28,182.76
2016-08-17 12:00:00,65.45,96.71,76.36,111.5,158.89,141.44,49.2,113.77,111.93,76.23,124.8,195.96,59.12,107.06,211.11,98.01,158.58,127.38,63.07,110.78,77.87,120.05,140.35,151.06,41.83,156.32,89.11,125.65,153.96,188.03,66.98,103.41,85.15,76.53,163.53,208.03
2016-08-17 14:00:00,66.9,111.61,105.57,117.57,147.6,154.02,68.63,118.48,101.2,90.91,177.58,145.09,18.94,116.87,90.06,86.84,137.45,137.38,178.55,111.98,75.41,108.48,138.24,127.9,70.82,89.25,106.83,78.51,141.41,124.07,59.4,111.11,71.68,81.39,152.78,141.84
2016-08-17 16:00:00,47.58,100.37,78.76,107.24,106.77,173.44,58.84,96.35,80.05,112.0,142.34,137.16,49.57,109.98,126.01,107.52,132.1,190.46,52.23,75.84,76.89,76.44,228.67,119.25,52.38,88.01,66.65,77.33,126.53,103.15,65.75,99.18,116.03,91.16,132.85,107.45
2016-08-17 18:00:00,66.48,100.89,77.42,116.99,117.72,95.01,35.39,115.59,95.81,125.05,119.99,147.42,61.01,138.03,71.62,83.23,118.08,97.99,61.72,79.7,176.13,115.1,130.1,99.04,72.25,76.05,62.14,149.63,83.93,79.1,59.82,91.23,79.96,122.88,83.93,90.56
2016-08-17 20:00:00,66.33,120.64,94.54,101.84,90.82,127.08,33.85,96.43,59.01,102.38,82.55,84.86,58.27,93.56,72.66,164.74,90.04,82.35,38.68,100.85,64.96,91.5,118.83,78.05,60.05,102.0,61.55,33.47,114.64,118.19,72.7,83.3,70.4,73.88,136.25,57.9
2016-08-17 22:00:00,60.22,81.72,110.17,68.51,83.33,51.67,55.97,80.59,37.17,62.19,56.17,50.18,47.71,94.62,28.32,55.57,65.62,33.29,57.72,82.63,25.26,60.61,51.21,35.69,47.19,114.01,32.59,61.42,28.59,34.71,41.33,62.06,23.5,39.47,35.92,21.77
2016-08-18 00:00:00,46.05,60.06,18.62,50.16,38.5,27.91,36.43,64.3,16.13,45.35,31.82,35.69,40.39,66.97,20.93,26.84,34.06,14.43,35.9,44.22,21.53,43.74,33.54,17.79,21.38,70.53,20.83,39.41,21.36,16.2,27.07,45.09,9.92,22.18,18.98,8.17
2016-08-18 02:00:00,37.09,35.27,15.58,28.74,8.36,17.12,36.26,35.2,135.24,25.51,24.81,11.66,40.71,100.0,13.44,29.14,20.74,7.62,43.7,40.93,17.06,36.47,14.96,17.62,51.31,32.12,11.06,31.36,13.87,11.76,79.74,141.4,12.01,29.13,12.14,7.78
2016-08-18 04:00:00,51.53,79.09,9.91,23.75,15.55,9.84,44.33,40.29,132.29,35.97,13.01,5.96,56.1,64.33,21.78,36.79,18.07,13.68,67.36,116.37,23.47,135.4,27.57,16.12,55.82,60.91,22.54,69.63,30.07,26.15,36.23,70.58,36.27,48.22,67.51,33.0
2016-08-18 06:00:00,40.41,116.26,56.34,91.78,74.69,353.18,41.4,104.87,64.27,103.59,80.44,40.54,48.21,111.14,259.8,131.81,98.24,26.9,56.65,84.09,112.68,58.19,100.86,74.65,47.7,121.3,73.54,29.43,92.15,72.12,56.81,134.47,93.31,82.86,133.55,60.6
2016-08-18 08:00:00,61.15,117.43,97.06,112.72,125.38,64.31,67.35,137.36,104.58,116.23,132.05,86.59,80.0,168.85,89.18,86.87,135.18,374.7,88.96,272.54,111.67,199.38,135.45,282.29,82.85,247.14,87.65,164.66,141.77,178.04,71.41,171.26,182.07,135.4,105.99,154.09
2016-08-18 10:00:00,54.28,137.05,155.24,87.8,130.52,215.38,57.72,120.89,91.98,91.84,133.31,98.73,65.34,91.98,84.05,138.49,135.78,155.24,60.59,77.97,116.43,68.77,134.5,171.47,36.44,82.31,74.9,81.83,132.06,93.07,59.92,99.52,80.95,284.58,125.28,166.99
2016-08-18 12:00:00,65.99,94.25,76.36,110.68,142.74,128.81,64.56,107.85,106.11,70.74,124.8,99.65,92.15,91.22,79.78,108.0,133.73,127.38,51.5,122.71,77.87,110.83,131.6,117.54,53.36,111.58,89.11,91.67,132.27,131.81,71.52,108.21,85.15,110.42,96.6,178.79
2016-08-18 14:00:00,68.9,108.86,101.05,72.33,147.6,167.4,54.83,110.78,93.21,83.6,152.97,153.29,52.79,238.97,90.06,75.47,137.45,133.08,84.43,95.0,75.41,99.93,110.94,152.58,59.58,98.17,99.5,119.05,141.41,162.61,48.86,99.38,71.68,88.46,137.86,179.55
2016-08-18 16:00:00,83.89,86.73,78.76,85.92,158.12,209.1,68.96,91.78,76.89,89.21,142.34,124.58,42.44,84.54,76.44,123.16,132.1,169.36,63.04,108.29,122.72,104.18,134.5,219.92,60.84,104.31,66.65,105.44,126.53,103.15,53.87,111.73,82.13,71.04,132.85,165.97
2016-08-18 18:00:00,63.77,118.94,77.42,107.88,117.72,95.01,52.18,117.54,69.72,89.59,119.99,212.84,81.77,264.56,71.62,89.17,118.08,97.99,59.08,106.28,114.34,95.17,130.1,129.96,77.81,114.19,128.42,100.26,83.93,79.1,39.67,158.97,52.3,99.45,83.93,216.07
2016-08-18 20:00:00,60.33,96.78,62.67,96.59,90.82,72.64,54.53,104.84,59.01,111.96,82.55,84.86,53.69,207.67,63.5,90.81,90.04,138.4,67.04,94.16,64.96,76.62,118.83,78.05,68.69,112.11,61.55,120.17,114.64,65.92,71.01,85.31,46.81,85.12,74.71,57.9
2016-08-18 22:00:00,57.84,76.3,35.65,68.51,83.33,51.67,100.16,130.07,37.17,62.19,56.17,120.15,55.42,172.94,28.32,55.57,65.62,33.29,38.42,130.43,25.26,120.78,51.21,35.69,52.54,119.97,32.59,75.02,28.59,34.71,48.55,92.55,136.28,39.47,35.92,21.77
2016-08-19 00:00:00,46.02,60.06,18.62,50.16,38.5,27.91,59.51,64.3,16.13,45.35,31.82,35.69,67.67,80.29,20.93,26.84,34.06,14.43,55.61,44.22,21.53,43.74,33.54,17.79,41.57,108.1,20.83,39.41,134.19,16.2,43.11,86.0,9.92,73.26,18.98,8.17
2016-08-19 02:00:00,37.09,72.74,15.58,28.74,8.36,17.12,59.55,35.2,10.38,25.51,24.81,11.66,57.01,29.3,13.44,29.14,20.74,7.62,89.43,40.93,17.06,74.8,14.96,17.62,37.89,32.12,11.06,72.49,13.87,11.76,47.24,46.12,12.01,29.13,12.14,7.78
2016-08-19 04:00:00,50.08,45.88,9.91,23.75,15.55,9.84,55.53,40.29,30.23,251.75,13.01,5.96,21.52,104.47,21.78,82.91,18.07,13.68,39.66,59.57,23.47,89.39,27.57,16.12,42.2,67.07,22.54,153.82,30.07,26.15,57.7,70.58,36.27,48.22,67.51,33.0
2016-08-19 06:00:00,65.33,94.26,56.34,113.27,74.69,116.23,39.52,80.46,64.27,105.31,104.82,40.54,40.73,116.94,239.62,104.73,98.24,173.17,68.11,125.52,126.48,116.78,100.86,74.65,54.57,98.73,73.54,82.59,92.15,166.51,52.64,118.96,69.42,90.06,212.44,60.6
2016-08-19 08:00:00,65.33,113.19,97.06,126.06,125.38,64.31,74.57,106.72,81.16,87.38,132.05,293.46,77.09,244.53,89.18,166.98,106.11,268.03,18.54,292.41,99.82,170.79,135.45,252.38,108.95,284.44,87.65,277.94,141.77,104.67,84.76,122.88,75.67,86.21,177.49,165.14
2016-08-19 10:00:00,59.98,101.65,87.37,142.62,130.52,100.98,46.52,80.75,91.98,155.07,137.81,127.46,66.58,91.08,101.04,109.89,152.61,150.43,21.49,121.94,203.32,177.53,134.5,95.84,55.21,98.17,82.4,101.31,132.06,93.07,59.64,86.35,80.95,112.04,125.28,88.35
2016-08-19 12:00:00,43.49,148.18,170.91,108.33,142.74,91.15,53.2,85.38,98.4,161.42,124.8,100.24,73.51,100.7,123.51,113.98,136.15,127.38,50.36,89.97,77.87,103.42,131.6,117.54,55.28,76.17,89.11,87.32,157.22,175.08,83.74,108.17,85.15,100.63,139.44,161.65
2016-08-19 14:00:00,45.23,164.41,87.19,124.74,112.38,145.35,58.49,80.48,238.02,66.7,128.42,145.09,52.95,95.41,71.06,96.92,137.45,137.38,86.21,79.39,75.41,86.97,235.1,113.3,63.43,108.55,90.47,102.67,134.27,124.07,61.46,108.7,71.68,125.84,166.17,140.93
2016-08-19 16:00:00,44.18,130.7,78.76,120.82,129.25,146.46,89.96,99.59,80.05,105.89,171.24,124.9,71.48,116.56,132.84,108.39,132.1,195.18,73.29,124.09,76.89,120.31,134.5,138.31,77.05,121.4,66.65,114.59,116.82,190.56,73.97,108.13,115.01,176.99,132.85,107.45
2016-08-19 18:00:00,66.07,105.95,77.42,102.96,117.72,152.57,64.95,117.8,69.72,95.25,271.18,116.19,78.37,78.3,71.62,68.8,118.08,189.62,62.13,125.78,108.59,110.48,130.1,99.04,97.82,123.33,62.14,114.74,83.93,79.1,62.37,128.57,86.9,96.84,83.93,188.15
2016-08-19 20:00:00,65.3,92.4,62.67,107.21,90.82,72.64,89.82,95.83,126.55,125.95,82.55,225.33,58.56,82.3,63.5,102.53,90.04,82.35,69.37,288.52,127.06,70.67,118.83,78.05,45.69,100.54,61.55,87.22,167.92,65.92,45.39,80.38,46.81,54.77,74.71,57.9
2016-08-19 22:00:00,71.72,116.8,35.65,122.02,83.33,155.88,54.7,250.49,37.17,62.19,56.17,50.18,53.41,91.36,28.32,65.26,65.62,33.29,58.72,72.08,124.68,60.61,51.21,35.69,54.02,71.52,32.59,61.42,28.59,34.71,76.98,94.53,23.5,96.14,35.92,21.77
2016-08-20 00:00:00,50.81,65.27,18.62,50.16,38.5,27.91,36.43,74.82,16.13,158.02,99.8,35.69,40.39,117.36,20.93,26.84,233.57,14.43,35.9,44.22,21.53,321.89,33.54,17.79,50.76,71.51,20.83,39.41,21.36,16.2,60.97,45.09,9.92,22.18,18.98,8.17
2016-08-20 02:00:00,32.64,35.27,15.58,229.53,8.36,17.12,36.26,81.39,10.38,133.83,24.81,11.66,57.48,29.3,13.44,29.14,20.74,7.62,39.12,154.34,17.06,36.47,14.96,17.62,57.27,83.89,11.06,31.36,13.87,11.76,43.82,46.12,12.01,29.13,12.14,7.78
2016-08-20 04:00:00,59.03,65.59,84.26,23.75,15.55,9.84,256.92,87.82,30.23,65.02,13.01,5.96,41.01,90.29,21.78,36.79,18.07,13.68,45.77,59.57,23.47,37.74,27.57,16.12,53.79,91.96,22.54,48.19,30.07,26.15,38.48,70.58,154.59,85.75,67.51,33.0
2016-08-20 06:00:00,32.66,86.8,56.34,86.28,74.69,42.83,52.73,73.87,64.27,108.34,80.44,40.54,55.38,94.64,220.24,108.16,200.57,26.9,85.35,92.68,205.95,82.5,100.86,74.65,74.86,91.77,73.54,85.4,92.15,133.75,61.08,87.04,103.68,73.25,133.55,60.6
2016-08-20 08:00:00,61.3,105.74,133.55,102.73,125.38,269.77,108.61,94.19,81.16,108.83,164.75,193.53,72.87,99.54,80.12,106.29,135.18,216.08,78.27,122.07,99.82,75.31,135.45,207.1,146.33,171.51,87.65,91.92,141.77,150.65,81.98,97.09,87.74,119.09,141.09,181.62
2016-08-20 10:00:00,68.54,90.6,106.59,122.06,148.37,194.19,164.49,120.71,105.65,108.94,165.25,168.01,54.53,105.76,84.05,104.35,164.79,96.47,60.42,113.2,81.13,104.95,134.5,133.41,56.0,152.1,116.69,135.06,167.2,194.33,63.06,116.93,123.0,255.3,125.28,305.82
2016-08-20 12:00:00,56.74,106.57,76.36,92.53,143.01,91.15,66.74,139.04,104.0,97.08,124.8,99.65,71.06,120.34,105.66,106.39,136.15,121.49,54.56,88.14,77.87,114.92,131.6,117.54,43.61,107.22,165.17,108.47,147.64,178.12,56.24,76.6,85.15,119.79,170.79,140.79
2016-08-20 14:00:00,64.81,102.12,66.04,67.15,163.56,131.23,52.7,133.01,101.2,75.6,150.37,145.09,58.75,99.91,90.06,122.43,137.45,128.94,44.22,80.23,75.41,123.63,122.65,122.32,52.22,107.71,92.7,96.13,222.12,124.07,58.25,90.24,71.68,189.6,137.86,105.42
2016-08-20 16:00:00,111.43,82.35,78.76,114.47,129.25,159.04,52.01,138.99,111.39,142.81,109.39,156.81,34.11,112.42,76.44,83.4,132.1,127.33,60.52,112.85,76.89,104.07,134.5,119.25,73.74,102.25,66.65,63.18,126.53,103.15,69.68,102.94,82.13,105.85,132.85,131.49
2016-08-20 18:00:00,54.46,94.19,75.74,114.78,179.48,193.84,82.15,112.91,69.72,73.53,119.99,106.87,38.16,82.98,71.62,88.79,118.08,252.82,55.19,115.24,105.88,78.56,130.1,99.04,38.31,86.24,131.72,116.8,83.93,79.1,76.17,90.54,52.3,130.32,151.8,178.26
2016-08-20 20:00:00,42.93,89.08,62.67,94.53,90.82,72.64,78.39,89.06,59.01,67.37,82.55,84.86,81.54,108.93,63.5,98.94,90.04,82.35,44.05,155.96,64.96,76.62,118.83,78.05,49.51,79.29,61.55,70.03,114.64,65.92,40.67,140.63,46.81,132.97,74.71,170.88
2016-08-20 22:00:00,54.79,97.29,35.65,93.92,83.33,169.66,97.8,82.48,37.17,62.19,56.17,50.18,67.17,71.03,28.32,134.14,65.62,33.29,59.18,72.08,25.26,60.61,51.21,35.69,46.08,98.28,32.59,61.42,28.59,34.71,41.33,62.06,23.5,39.47,35.92,21.77
